SK_ID_CURR,TARGET
312895,0.0060831643640995026
312901,0.034688860177993774
312909,0.005320365075021982
312910,0.029593488201498985
312916,0.02555565908551216
312926,0.03784998878836632
312942,0.11504297703504562
312946,0.04234378784894943
312950,0.024287749081850052
312952,0.0383584164083004
312963,0.015644147992134094
312968,0.13086754083633423
312976,0.030688034370541573
312980,0.07892486453056335
312984,0.0637562945485115
312987,0.059036735445261
312994,0.026797067373991013
312996,0.10846716910600662
312997,0.11148697137832642
313019,0.019680511206388474
313020,0.009824163280427456
313028,0.03228705748915672
313041,0.22936539351940155
313045,0.016552897170186043
313048,0.06870044022798538
313052,0.19242918491363525
313062,0.07871277630329132
313063,0.07037569582462311
313066,0.019956504926085472
313071,0.041687577962875366
313085,0.017189310863614082
313099,0.48391586542129517
313109,0.14266294240951538
313131,0.012983737513422966
313139,0.06417068839073181
313141,0.032388970255851746
313142,0.16279421746730804
313145,0.18041031062602997
313153,0.09687159210443497
313157,0.009579397737979889
313161,0.11304636299610138
313165,0.06537120789289474
313179,0.1801823228597641
313208,0.114690400660038
313228,0.3863224983215332
313236,0.019072476774454117
313243,0.024891043081879616
313245,0.013866797089576721
313249,0.03312905505299568
313275,0.03178171068429947
313276,0.07526053488254547
313280,0.02805962972342968
313284,0.3121461570262909
313285,0.044312480837106705
313292,0.013228142634034157
313297,0.08524703234434128
313304,0.01569950021803379
313322,0.024982724338769913
313323,0.04306764155626297
313325,0.011782261542975903
313326,0.03052528388798237
313334,0.029043186455965042
313336,0.03249109536409378
313337,0.2892248034477234
313339,0.04188821092247963
313340,0.03783212602138519
313341,0.14373339712619781
313343,0.11705482751131058
313346,0.17931708693504333
313348,0.3199385404586792
313359,0.053121019154787064
313365,0.03088032454252243
313375,0.1782301366329193
313381,0.02690734714269638
313382,0.01942051574587822
313389,0.023221690207719803
313390,0.00654577324166894
313391,0.11435355246067047
313410,0.082862488925457
313416,0.019681446254253387
313417,0.04921891167759895
313426,0.15637639164924622
313429,0.034512877464294434
313469,0.007346734404563904
313479,0.008099148981273174
313485,0.16934649646282196
313494,0.0031686152797192335
313496,0.06365127861499786
313501,0.05301512032747269
313506,0.0322638675570488
313521,0.028818659484386444
313524,0.0320587232708931
313538,0.06419699639081955
313550,0.1790900081396103
313557,0.22038407623767853
313573,0.021515624597668648
313583,0.0227992944419384
313592,0.12254393845796585
313602,0.044511277228593826
313604,0.14262449741363525
313606,0.17733687162399292
313617,0.04293413832783699
313622,0.02359931729733944
313625,0.07715579867362976
313638,0.022911926731467247
313639,0.0376623310148716
313645,0.06193679943680763
313655,0.07164349406957626
313656,0.4988878071308136
313663,0.051795970648527145
313669,0.06379145383834839
313670,0.05905415490269661
313676,0.04704095795750618
313689,0.4061994254589081
313699,0.030975669622421265
313711,0.013752555474638939
313720,0.1341816484928131
313731,0.34597963094711304
313736,0.3042199909687042
313741,0.04346673563122749
313744,0.0218143779784441
313749,0.1702331006526947
313750,0.03737509250640869
313753,0.0445171482861042
313763,0.023557348176836967
313765,0.18216025829315186
313776,0.010360883548855782
313778,0.15351030230522156
313781,0.032154381275177
313786,0.21887950599193573
313787,0.007841347716748714
313795,0.03971313685178757
313809,0.023441411554813385
313810,0.07100724428892136
313811,0.15665271878242493
313818,0.2810690701007843
313825,0.07398343086242676
313830,0.013597522862255573
313831,0.04589347168803215
313834,0.022540107369422913
313837,0.32555481791496277
313841,0.05379370599985123
313859,0.006400663871318102
313882,0.019228143617510796
313887,0.23341675102710724
313900,0.03478091582655907
313902,0.05079018324613571
313906,0.004848164971917868
313930,0.020748581737279892
313932,0.10816231369972229
313943,0.03762965649366379
313944,0.023731255903840065
313957,0.024273443967103958
313970,0.09786286950111389
313980,0.017038878053426743
313982,0.006665991153568029
313999,0.1364765763282776
314000,0.03789076581597328
314003,0.09486620873212814
314004,0.06701260060071945
314005,0.19099630415439606
314007,0.0363483689725399
314010,0.15321822464466095
314011,0.012466378509998322
314016,0.16199369728565216
314023,0.03235907107591629
314024,0.06616413593292236
314031,0.02965778112411499
314038,0.061583030968904495
314041,0.015284357592463493
314061,0.014984960667788982
314073,0.02448287047445774
314091,0.07057300955057144
314097,0.19131362438201904
314099,0.06431843340396881
314107,0.03315480798482895
314124,0.06872779875993729
314127,0.048142898827791214
314131,0.013473249040544033
314132,0.005710085388273001
314137,0.11513010412454605
314139,0.002631245879456401
314143,0.025017626583576202
314149,0.006823773495852947
314153,0.029941612854599953
314154,0.19098292291164398
314160,0.03771444410085678
314167,0.018644776195287704
314171,0.006359920836985111
314182,0.04988923668861389
314190,0.0059351129457354546
314194,0.009896227158606052
314198,0.028253095224499702
314211,0.03056597337126732
314220,0.08776262402534485
314245,0.0201948843896389
314247,0.012148675508797169
314256,0.013708303682506084
314259,0.1679207682609558
314267,0.04602575674653053
314271,0.034643422812223434
314278,0.07077781111001968
314282,0.006977675016969442
314283,0.07662197202444077
314294,0.12044382840394974
314298,0.07477302849292755
314299,0.20093022286891937
314306,0.05577348545193672
314307,0.04291120171546936
314308,0.0077805654145777225
314309,0.006310126278549433
314317,0.04441901296377182
314323,0.03854396566748619
314332,0.012812255881726742
314334,0.024356713518500328
314335,0.06347981095314026
314337,0.04273579269647598
314343,0.023683935403823853
314344,0.01356121152639389
314346,0.006164914928376675
314351,0.05537257343530655
314354,0.03544146940112114
314355,0.06865281611680984
314359,0.03043295629322529
314364,0.04871748387813568
314366,0.038974542170763016
314367,0.17248830199241638
314374,0.030669543892145157
314376,0.022069815546274185
314387,0.10712868720293045
314405,0.04496078938245773
314412,0.010739017277956009
314418,0.15320289134979248
314429,0.03673763573169708
314438,0.2949464023113251
314442,0.020797118544578552
314477,0.026527469977736473
314480,0.04937644302845001
314486,0.07185940444469452
314487,0.12817785143852234
314488,0.16069042682647705
314490,0.01897435262799263
314523,0.020283378660678864
314528,0.2670440375804901
314535,0.01418035663664341
314542,0.10643642395734787
314560,0.05851146578788757
314585,0.1406940072774887
314594,0.10007413476705551
314596,0.12183795869350433
314601,0.0291201863437891
314603,0.021987024694681168
314612,0.16883628070354462
314615,0.18751291930675507
314619,0.015510664321482182
314621,0.10626419633626938
314627,0.11216242611408234
314629,0.06830538064241409
314635,0.36786240339279175
314639,0.03974970430135727
314646,0.047210562974214554
314650,0.1613691747188568
314661,0.02865605242550373
314690,0.009794558398425579
314699,0.025035087019205093
314705,0.07941128313541412
314709,0.013333030976355076
314710,0.012323151342570782
314711,0.014103698544204235
314714,0.06243051961064339
314719,0.029806775972247124
314722,0.015000016428530216
314723,0.03742504492402077
314729,0.026958772912621498
314732,0.05439172685146332
314734,0.12131310254335403
314746,0.016963955014944077
314761,0.3550247848033905
314769,0.1614660769701004
314773,0.18796797096729279
314774,0.025271721184253693
314776,0.045113567262887955
314780,0.02872784435749054
314785,0.146635040640831
314789,0.1461986005306244
314796,0.0927571952342987
314810,0.03209947794675827
314812,0.039701346307992935
314817,0.010867991484701633
314822,0.08209695667028427
314840,0.17222709953784943
314843,0.011460544541478157
314853,0.03686147183179855
314856,0.10524926334619522
314862,0.03397230803966522
314864,0.012240439653396606
314878,0.0296915415674448
314894,0.019298657774925232
314906,0.4730716049671173
314912,0.010725230909883976
314914,0.01014211867004633
314933,0.06403161585330963
314941,0.007159266155213118
314949,0.007832824252545834
314950,0.019760344177484512
314952,0.06735435873270035
314961,0.07024470716714859
314970,0.09866293519735336
314972,0.08663231134414673
314975,0.10773535072803497
314985,0.04776420816779137
314986,0.029965931549668312
314991,0.07372366636991501
314995,0.027894632890820503
314997,0.021669425070285797
315003,0.015976302325725555
315035,0.016345564275979996
315038,0.055375564843416214
315040,0.024233734235167503
315046,0.01892464980483055
315053,0.015494531020522118
315054,0.06558405607938766
315060,0.1048428937792778
315061,0.011439311318099499
315067,0.39555904269218445
315076,0.06916829198598862
315079,0.031803637742996216
315083,0.08045319467782974
315084,0.026017459109425545
315092,0.029632315039634705
315095,0.16341494023799896
315112,0.13778600096702576
315122,0.03422503545880318
315123,0.01756514422595501
315125,0.025128383189439774
315136,0.2476341873407364
315143,0.10483308881521225
315145,0.04213947057723999
315153,0.019450971856713295
315164,0.05049804598093033
315169,0.005505983252078295
315178,0.11900487542152405
315179,0.05976737290620804
315189,0.008199814707040787
315192,0.14522217214107513
315194,0.20478984713554382
315198,0.010414027608931065
315210,0.04802600294351578
315211,0.02445104904472828
315221,0.24636517465114594
315222,0.02528282441198826
315228,0.11057202517986298
315231,0.09198695421218872
315233,0.061857447028160095
315235,0.12901939451694489
315240,0.018460359424352646
315244,0.10161634534597397
315257,0.026952236890792847
315261,0.034670572727918625
315271,0.043232351541519165
315278,0.04844250902533531
315282,0.28987276554107666
315287,0.037289731204509735
315288,0.10920695215463638
315291,0.06167702376842499
315306,0.008206495083868504
315309,0.022817064076662064
315312,0.013471798039972782
315330,0.06792425364255905
315335,0.24121497571468353
315337,0.10260177403688431
315343,0.19055038690567017
315344,0.29818472266197205
315366,0.010319052264094353
315389,0.1047733947634697
315403,0.012955280020833015
315414,0.20742222666740417
315425,0.005766276735812426
315430,0.017672471702098846
315432,0.05100620165467262
315436,0.03524564206600189
315437,0.033056192100048065
315445,0.0263824462890625
315451,0.008106871508061886
315460,0.014074745588004589
315462,0.01373568456619978
315476,0.058776188641786575
315480,0.19860272109508514
315489,0.022252758964896202
315494,0.00946276169270277
315499,0.0015230233548209071
315503,0.03600884601473808
315507,0.15781746804714203
315540,0.0068352301605045795
315541,0.04933151975274086
315546,0.08383775502443314
315553,0.09395378082990646
315569,0.3676469326019287
315571,0.059770938009023666
315574,0.024895407259464264
315580,0.06472595036029816
315587,0.012785829603672028
315609,0.06849951297044754
315610,0.025827553123235703
315617,0.05007992684841156
315623,0.006467052269726992
315629,0.02335486374795437
315635,0.03975724056363106
315637,0.01119312085211277
315641,0.01939225010573864
315644,0.04098969325423241
315654,0.10625369101762772
315662,0.04068315401673317
315663,0.0936824381351471
315673,0.06818149983882904
315677,0.038524214178323746
315679,0.11418692022562027
315680,0.10907870531082153
315681,0.027133453637361526
315682,0.1764875203371048
315684,0.04451033100485802
315693,0.038084935396909714
315701,0.012544372119009495
315705,0.05204335227608681
315706,0.05896342918276787
315711,0.10678888857364655
315714,0.07854063808917999
315725,0.038302455097436905
315738,0.02299770712852478
315740,0.044402267783880234
315749,0.14962469041347504
315753,0.012688660994172096
315757,0.04589728266000748
315778,0.06226162239909172
315781,0.0444427914917469
315793,0.04004869982600212
315813,0.061572037637233734
315822,0.022251062095165253
315827,0.08843454718589783
315831,0.021480880677700043
315843,0.2320689707994461
315857,0.069697305560112
315864,0.052304886281490326
315869,0.02038528583943844
315870,0.037788279354572296
315878,0.09944216161966324
315891,0.18516004085540771
315894,0.09701868146657944
315895,0.1822909414768219
315903,0.08997171372175217
315917,0.04546045884490013
315920,0.018514659255743027
315937,0.052513591945171356
315938,0.030376186594367027
315947,0.0345679335296154
315970,0.2987489700317383
315971,0.012623398564755917
315974,0.01881406642496586
315984,0.03209824115037918
315985,0.05474602431058884
315988,0.012037334963679314
315993,0.11381439119577408
315995,0.20342789590358734
315997,0.011112869717180729
316000,0.01504554133862257
316009,0.010505134239792824
316011,0.077510766685009
316014,0.07068988680839539
316021,0.024871109053492546
316022,0.028015490621328354
316023,0.03640519455075264
316060,0.09324172139167786
316063,0.03512831777334213
316065,0.11625629663467407
316066,0.014913388527929783
316077,0.10959893465042114
316083,0.009404079057276249
316093,0.04499070346355438
316100,0.016140509396791458
316110,0.006339882966130972
316118,0.019761651754379272
316135,0.04549529403448105
316139,0.09182903170585632
316154,0.197431743144989
316156,0.011775889433920383
316171,0.059816986322402954
316173,0.02227015234529972
316186,0.014901574701070786
316188,0.010497299954295158
316190,0.14058935642242432
316195,0.0683768019080162
316205,0.03349021077156067
316214,0.027339782565832138
316216,0.0909871831536293
316220,0.09550990909337997
316222,0.019887622445821762
316224,0.09795386344194412
316226,0.009012384340167046
316230,0.013234647922217846
316248,0.05495385825634003
316258,0.11282984167337418
316269,0.028186485171318054
316270,0.02390434592962265
316279,0.09009160101413727
316286,0.03551183268427849
316295,0.032422613352537155
316297,0.024325810372829437
316305,0.048524197190999985
316312,0.01580766774713993
316313,0.0054551418870687485
316314,0.06636013090610504
316320,0.058706872165203094
316321,0.011999829672276974
316328,0.06619301438331604
316329,0.031230684369802475
316334,0.026668308302760124
316364,0.005715236999094486
316372,0.035744305700063705
316382,0.004414157941937447
316407,0.007002982776612043
316411,0.10406329482793808
316433,0.10519152879714966
316435,0.029505709186196327
316441,0.09428398311138153
316456,0.005497378762811422
316457,0.04070255160331726
316462,0.08380752801895142
316465,0.026941770687699318
316466,0.025733862072229385
316468,0.034286610782146454
316469,0.01839444413781166
316479,0.15101665258407593
316481,0.04388449341058731
316484,0.02520996890962124
316502,0.07009678333997726
316517,0.015345515683293343
316525,0.09311561286449432
316531,0.0033871280029416084
316546,0.027317997068166733
316549,0.04183761402964592
316557,0.004422136582434177
316561,0.06520959734916687
316564,0.04716327786445618
316565,0.1241462230682373
316594,0.1368071436882019
316595,0.09637695550918579
316600,0.022083323448896408
316625,0.008111519739031792
316645,0.0245612021535635
316647,0.09368336945772171
316659,0.06085368990898132
316683,0.06589090824127197
316694,0.04897627606987953
316697,0.004868689924478531
316701,0.034948427230119705
316702,0.009329850785434246
316703,0.021414311602711678
316718,0.09449589997529984
316723,0.07978066056966782
316748,0.16179390251636505
316756,0.017783379182219505
316758,0.05199795588850975
316763,0.04707545042037964
316764,0.05322891101241112
316768,0.02012946642935276
316769,0.05829596891999245
316772,0.026277044788002968
316777,0.0635884553194046
316781,0.010115078650414944
316785,0.05306011065840721
316786,0.023234527558088303
316815,0.4247274696826935
316816,0.08579215407371521
316828,0.0320146419107914
316831,0.014359068125486374
316837,0.006640499457716942
316843,0.08886570483446121
316849,0.13665752112865448
316854,0.008633903227746487
316862,0.011606450192630291
316867,0.004687890410423279
316902,0.01920047029852867
316903,0.007818585261702538
316906,0.02080739475786686
316914,0.030694743618369102
316915,0.024332065135240555
316923,0.016421467065811157
316928,0.08056286722421646
316930,0.032170746475458145
316932,0.2134288251399994
316940,0.03835837543010712
316947,0.009546694345772266
316948,0.02430247701704502
316977,0.0889606922864914
316983,0.1540198177099228
316987,0.07101114094257355
317003,0.06774412095546722
317005,0.012039103545248508
317035,0.021790480241179466
317036,0.010236889123916626
317043,0.09078957140445709
317048,0.011684889905154705
317056,0.02049323357641697
317065,0.01201721467077732
317079,0.004219204653054476
317080,0.019826527684926987
317083,0.06003103405237198
317087,0.035401828587055206
317103,0.014118902385234833
317117,0.2735308110713959
317119,0.05260450392961502
317125,0.1342170089483261
317126,0.061827801167964935
317134,0.06561987847089767
317138,0.020960567519068718
317142,0.018185116350650787
317150,0.006820959970355034
317184,0.08602388203144073
317190,0.06906576454639435
317196,0.03899655491113663
317197,0.041627708822488785
317206,0.017233043909072876
317210,0.017781764268875122
317221,0.03725710138678551
317226,0.16037441790103912
317227,0.2122664898633957
317236,0.007144476752728224
317237,0.07979995757341385
317241,0.005759790539741516
317249,0.0401703417301178
317256,0.020553603768348694
317282,0.04598022252321243
317294,0.02528582699596882
317298,0.035278383642435074
317300,0.01708121784031391
317307,0.048596832901239395
317311,0.024959735572338104
317318,0.014139958657324314
317322,0.09109524637460709
317323,0.1652768850326538
317332,0.013590936549007893
317338,0.043215468525886536
317346,0.011502199806272984
317347,0.014108512550592422
317349,0.051295988261699677
317354,0.16553738713264465
317369,0.18860478699207306
317386,0.027550309896469116
317389,0.019838180392980576
317410,0.1257430464029312
317411,0.08480843901634216
317422,0.017686747014522552
317434,0.0214545875787735
317446,0.018997808918356895
317449,0.0658162385225296
317455,0.11730033904314041
317469,0.00660104351118207
317475,0.02686516009271145
317476,0.055654000490903854
317487,0.04721124842762947
317488,0.035682562738657
317499,0.05499300733208656
317500,0.042135901749134064
317506,0.044902145862579346
317515,0.0537528395652771
317518,0.06851094961166382
317520,0.40242868661880493
317546,0.0936737060546875
317549,0.055873602628707886
317554,0.03560670465230942
317565,0.03938652575016022
317579,0.027230115607380867
317591,0.07989159971475601
317592,0.18358053267002106
317593,0.15509778261184692
317594,0.015515195205807686
317601,0.15455925464630127
317603,0.09438026696443558
317606,0.08493825793266296
317608,0.030682243406772614
317611,0.049311183393001556
317618,0.04067558795213699
317628,0.0356857068836689
317629,0.05506396293640137
317642,0.0754750519990921
317644,0.0077743870206177235
317648,0.2708863615989685
317650,0.012410365045070648
317665,0.05763231962919235
317675,0.025413664057850838
317695,0.06480417400598526
317696,0.06310851871967316
317704,0.08681656420230865
317713,0.016414036974310875
317730,0.0200751181691885
317735,0.16615413129329681
317736,0.06601591408252716
317738,0.11491279304027557
317747,0.1389099359512329
317764,0.03557805344462395
317765,0.07319121062755585
317772,0.3977150022983551
317774,0.015381510369479656
317786,0.03102056495845318
317788,0.022850750014185905
317806,0.100095734000206
317809,0.21980232000350952
317811,0.009698167443275452
317814,0.05573955550789833
317815,0.07663187384605408
317830,0.09585565328598022
317835,0.048295069485902786
317843,0.07395468652248383
317856,0.054515283554792404
317863,0.24634936451911926
317876,0.13767021894454956
317889,0.05698767304420471
317902,0.1568930745124817
317910,0.014923262409865856
317914,0.057118747383356094
317933,0.028283072635531425
317936,0.28215333819389343
317940,0.014873022213578224
317944,0.02136094681918621
317952,0.035970091819763184
317955,0.05673985928297043
317958,0.022359510883688927
317965,0.047887854278087616
317966,0.06706028431653976
317978,0.030863825231790543
318000,0.030836667865514755
318007,0.06812798976898193
318008,0.07848931849002838
318012,0.008376605808734894
318016,0.009069780819118023
318019,0.09981969743967056
318020,0.01970350183546543
318021,0.013073577545583248
318025,0.06712818145751953
318036,0.02145317569375038
318044,0.019528618082404137
318055,0.006115992087870836
318056,0.07483889907598495
318057,0.07609643042087555
318065,0.12032210826873779
318075,0.0179898701608181
318081,0.4248906373977661
318094,0.03665873780846596
318096,0.023182282224297523
318104,0.04695578292012215
318105,0.013342687860131264
318109,0.10792791098356247
318113,0.015465077012777328
318121,0.10334385186433792
318122,0.07323174923658371
318126,0.04673577845096588
318127,0.0810995101928711
318131,0.04122602939605713
318135,0.12183249741792679
318155,0.010105114430189133
318156,0.01098588015884161
318161,0.038817331194877625
318164,0.0728713870048523
318169,0.10936637222766876
318173,0.10316057503223419
318176,0.17617622017860413
318177,0.1451224833726883
318181,0.041563425213098526
318187,0.012477155774831772
318193,0.01980849914252758
318203,0.0657956600189209
318206,0.015973452478647232
318214,0.018333744257688522
318220,0.06477519869804382
318232,0.05320768430829048
318250,0.15698453783988953
318251,0.22708521783351898
318252,0.007565703708678484
318254,0.030250485986471176
318260,0.011694138869643211
318261,0.0032454452011734247
318263,0.08679609000682831
318264,0.08433761447668076
318266,0.03884867951273918
318267,0.025041377171874046
318268,0.04127082601189613
318270,0.04205667972564697
318274,0.05297917500138283
318282,0.046504706144332886
318286,0.05481318011879921
318292,0.006745890248566866
318297,0.010401789098978043
318320,0.06198746711015701
318337,0.02459646575152874
318343,0.08185447007417679
318347,0.029569877311587334
318351,0.17261432111263275
318357,0.3625328838825226
318360,0.013866047374904156
318384,0.007949357852339745
318385,0.014220955781638622
318387,0.10152135789394379
318390,0.04772235080599785
318391,0.022436242550611496
318393,0.023332690820097923
318406,0.013339480385184288
318408,0.20848049223423004
318410,0.1463358849287033
318424,0.11711970716714859
318428,0.06850255280733109
318432,0.027343660593032837
318433,0.14902780950069427
318445,0.09963971376419067
318452,0.40283164381980896
318467,0.07972421497106552
318473,0.16822458803653717
318480,0.04923781380057335
318486,0.10565611720085144
318496,0.011438055895268917
318505,0.1532595306634903
318511,0.05769823491573334
318517,0.03267791122198105
318522,0.02658386528491974
318527,0.08963318914175034
318530,0.016695503145456314
318531,0.09412940591573715
318533,0.020971214398741722
318535,0.007842224091291428
318536,0.02711888775229454
318548,0.052603207528591156
318551,0.10071693360805511
318557,0.14527052640914917
318576,0.013335440307855606
318581,0.26882055401802063
318607,0.05330426245927811
318609,0.014338403940200806
318615,0.35177192091941833
318634,0.04178064689040184
318640,0.2811349928379059
318651,0.2026178240776062
318657,0.1580268293619156
318669,0.07339594513177872
318674,0.09558087587356567
318675,0.054379429668188095
318686,0.05966814607381821
318694,0.011530780233442783
318760,0.06178063154220581
318762,0.004596624989062548
318763,0.004250082653015852
318765,0.023950066417455673
318766,0.053301867097616196
318769,0.12289250642061234
318775,0.08851691335439682
318782,0.013539228588342667
318786,0.23264139890670776
318792,0.014669870026409626
318801,0.024776410311460495
318802,0.06406079977750778
318803,0.07033820450305939
318805,0.059633851051330566
318813,0.07241632044315338
318817,0.051255032420158386
318821,0.05047416314482689
318827,0.08145865052938461
318834,0.18755823373794556
318835,0.01317400112748146
318851,0.009315785020589828
318857,0.002078049583360553
318862,0.03783874586224556
318874,0.07206246256828308
318878,0.05924537032842636
318897,0.017030248418450356
318909,0.24526670575141907
318924,0.03969105705618858
318927,0.05648496374487877
318942,0.1177004724740982
318946,0.032740943133831024
318957,0.2566879093647003
318959,0.008722039870917797
318975,0.012816254049539566
318982,0.008572673425078392
318987,0.011370372958481312
318993,0.011499770916998386
318995,0.03660007193684578
318996,0.008226918987929821
318997,0.02407490275800228
318999,0.06719087064266205
319012,0.30639374256134033
319014,0.18974977731704712
319018,0.13855676352977753
319020,0.09093937277793884
319048,0.02269299142062664
319052,0.07589568197727203
319067,0.0403570719063282
319083,0.01947013847529888
319088,0.013551494106650352
319089,0.06272349506616592
319090,0.28402069211006165
319096,0.030199890956282616
319099,0.0926460474729538
319108,0.018517227843403816
319116,0.07085301727056503
319117,0.05826866626739502
319119,0.04665346443653107
319126,0.3469872772693634
319133,0.09526322782039642
319135,0.05511382594704628
319137,0.025892430916428566
319143,0.05831850692629814
319168,0.06213580444455147
319170,0.07559901475906372
319174,0.05907624214887619
319181,0.023630434647202492
319192,0.02018742263317108
319193,0.012427852489054203
319198,0.03092113509774208
319211,0.03480079397559166
319219,0.07962504029273987
319220,0.06309756636619568
319226,0.09380388259887695
319240,0.03429993987083435
319248,0.034779034554958344
319257,0.03942910209298134
319261,0.07899968326091766
319264,0.0182142686098814
319268,0.01083228550851345
319289,0.07818852365016937
319292,0.009217536076903343
319295,0.08603005111217499
319302,0.01537187211215496
319308,0.24573032557964325
319310,0.21119840443134308
319313,0.026327980682253838
319322,0.010575087741017342
319329,0.01382450945675373
319331,0.014676219783723354
319334,0.06478454172611237
319346,0.020103616639971733
319352,0.19339020550251007
319358,0.09950214624404907
319363,0.0294219721108675
319365,0.04957485571503639
319370,0.008619898930191994
319371,0.10066326707601547
319372,0.028301246464252472
319385,0.09944121539592743
319387,0.012983120046555996
319393,0.027051344513893127
319396,0.07138946652412415
319406,0.025077251717448235
319439,0.009359612129628658
319440,0.08065647631883621
319441,0.24580906331539154
319462,0.03221090883016586
319471,0.021235620602965355
319475,0.012853863649070263
319476,0.08480808138847351
319486,0.047909971326589584
319487,0.041502609848976135
319489,0.07555168122053146
319491,0.08328806608915329
319494,0.0071961721405386925
319496,0.12534832954406738
319512,0.0439494326710701
319519,0.012716558761894703
319522,0.008332381024956703
319530,0.05489419028162956
319540,0.015253168530762196
319547,0.04496706649661064
319549,0.02259507216513157
319559,0.04013720527291298
319561,0.034683939069509506
319566,0.029296720400452614
319569,0.06238700821995735
319574,0.024002952501177788
319579,0.024380436167120934
319580,0.056762292981147766
319582,0.015474352054297924
319583,0.10826732963323593
319585,0.02997804805636406
319598,0.047077618539333344
319600,0.10376328229904175
319602,0.007379488088190556
319603,0.041857264935970306
319604,0.03224682807922363
319608,0.01751892827451229
319622,0.04267554730176926
319623,0.08362501114606857
319625,0.03564128652215004
319628,0.050749655812978745
319637,0.15184807777404785
319639,0.04125911369919777
319658,0.016064999625086784
319669,0.06103046238422394
319677,0.05058756470680237
319683,0.0850030854344368
319688,0.019031856209039688
319697,0.03159473091363907
319700,0.019165607169270515
319727,0.06375649571418762
319747,0.01770356483757496
319751,0.031281668692827225
319758,0.07886552065610886
319759,0.0440637581050396
319765,0.016108473762869835
319768,0.02739715948700905
319774,0.12568742036819458
319776,0.05991414934396744
319777,0.024948738515377045
319785,0.022226158529520035
319789,0.03345327451825142
319792,0.024533385410904884
319799,0.011511827819049358
319814,0.014038669876754284
319815,0.007297815755009651
319822,0.07191701978445053
319829,0.04404755309224129
319836,0.08126883208751678
319837,0.02064335159957409
319839,0.09739991277456284
319843,0.014761733822524548
319860,0.13332685828208923
319876,0.19480642676353455
319877,0.012306013144552708
319887,0.04707144945859909
319889,0.00406397832557559
319892,0.048783741891384125
319893,0.11036814004182816
319897,0.07308594137430191
319898,0.04970410838723183
319911,0.08413952589035034
319917,0.08870159834623337
319923,0.0313224270939827
319927,0.024154536426067352
319929,0.10041725635528564
319931,0.1784657984972
319948,0.0687505379319191
319949,0.035610686987638474
319992,0.042392097413539886
319999,0.029200127348303795
320001,0.09366373717784882
320003,0.01658899150788784
320004,0.4318141043186188
320011,0.14723901450634003
320012,0.01801261119544506
320021,0.12837456166744232
320026,0.027432918548583984
320034,0.01590973511338234
320041,0.25676706433296204
320042,0.010407602414488792
320046,0.029650358483195305
320056,0.015011455863714218
320062,0.027140064164996147
320093,0.12530431151390076
320094,0.04621496796607971
320101,0.07580660283565521
320114,0.06993193179368973
320126,0.1268405020236969
320128,0.027029410004615784
320137,0.022579390555620193
320149,0.023952998220920563
320165,0.01734783500432968
320172,0.057050153613090515
320173,0.16952009499073029
320175,0.24418549239635468
320179,0.042963314801454544
320181,0.02663286402821541
320191,0.037560202181339264
320192,0.009349952451884747
320195,0.007292511407285929
320199,0.055743712931871414
320202,0.031441014260053635
320203,0.1098533570766449
320205,0.03757181391119957
320224,0.13495036959648132
320227,0.15825891494750977
320228,0.03215543553233147
320248,0.2292194366455078
320252,0.027339382097125053
320254,0.06901820749044418
320259,0.02088611200451851
320267,0.23598548769950867
320276,0.02073179930448532
320287,0.06392009556293488
320291,0.012144875712692738
320295,0.039674460887908936
320297,0.010103359818458557
320305,0.18266071379184723
320321,0.14063483476638794
320331,0.13653947412967682
320336,0.06480871140956879
320341,0.025649206712841988
320344,0.0446261502802372
320356,0.004882214590907097
320362,0.040992990136146545
320369,0.018082229420542717
320379,0.042777206748723984
320387,0.012215379625558853
320397,0.01840847358107567
320412,0.08268225938081741
320421,0.035501282662153244
320428,0.1672947257757187
320429,0.23917119204998016
320430,0.037649404257535934
320434,0.01010480523109436
320453,0.03861324116587639
320462,0.03989580273628235
320469,0.007149450946599245
320475,0.0650084987282753
320478,0.057046808302402496
320484,0.062361422926187515
320494,0.01895975135266781
320499,0.005376335699111223
320541,0.22554031014442444
320550,0.010046376846730709
320561,0.020573608577251434
320562,0.07415544986724854
320564,0.03512614220380783
320566,0.17649178206920624
320568,0.021186022087931633
320593,0.014117342419922352
320609,0.031977392733097076
320614,0.029170621186494827
320621,0.011564524844288826
320639,0.19922146201133728
320640,0.1373007893562317
320656,0.02203511632978916
320657,0.03157224506139755
320670,0.035818714648485184
320672,0.030633339658379555
320691,0.03790009394288063
320693,0.012670949101448059
320698,0.08466681092977524
320699,0.04776565358042717
320704,0.03810231015086174
320709,0.014075664803385735
320711,0.02036379836499691
320724,0.0407475009560585
320737,0.02043313905596733
320744,0.07997653633356094
320747,0.03332069143652916
320750,0.17392757534980774
320752,0.040054112672805786
320760,0.20400716364383698
320765,0.24057349562644958
320767,0.0920105129480362
320778,0.23271219432353973
320784,0.024431919679045677
320789,0.10963596403598785
320793,0.0019279812695458531
320795,0.15330658853054047
320805,0.08242487162351608
320806,0.214439257979393
320823,0.017411254346370697
320828,0.06119883805513382
320833,0.12859177589416504
320843,0.035905711352825165
320846,0.0070761702954769135
320851,0.18385636806488037
320852,0.059895772486925125
320869,0.009854409843683243
320873,0.17316091060638428
320890,0.020620299503207207
320905,0.09598381817340851
320912,0.06584139913320541
